RawText,ICD10
Médiastinite infectieuse,J985
Méningite due à bactéries précisées NCA,G008
Cancer granulosa juvénile ovaire,C56
Electrophysiologie du coeur anormale,R943
"Calcification tendon gaine avec bursite, synovite ou ténosynovite",M652
Antécédent infarctus apical,I258
étranglement grêle,K562
Thrombose extensive aorto-iliaque,I740
Escarre stade IV,L893
Rein - cf aussi nom de état pathologique polykystique type infantile,Q611
Angor angiospastique,I201
Pemphigus Hailey-Hailey,Q828
Choc septique Staphylocoque doré méti-sensible,A410
Lymphome méninges,C859
Traumatisme vaisseau axillaire veine,S452
Infection Clostridium histolyticum,A480
Déclin cognitif dégénératif,R418
Lymphadénopathie,R591
Accident bateau,V919
Oedème aigu poumon surinfecté,I501
Rupture isthmique aorte thoracique traumatique,S250
Pneumopathie SDMS,J152
Néo indifférencié pelvien,C763
Escarres diffuses surinfectées,L899
Diarrhée estivale Paracolobactrum arizonae,A048
Rétinol,Z922
Plaie oreille,S013
érysipèle bras droit,A46
Troubles neurocirculatoires,I679
Tuberculose pleuro-pulmonaire ancienne,B909
Carcinome neuro-endocrinien pulmonaire LID,C343
Traumatisme cortex,S040
Kyste,J392
Maladie arythmique auriculaire,I48
Infection chronique site opératoire,Y883
Amputation recto-colique,Y836
Traumatisme voir aussi le type précisé de traumatisme nerf sympathique NCA pelvien,S345
Intoxication acide cyanhydrique,T573
Anomalie du nez et du cavum,Q301
Encéphalite nécrosante,A858
Escarre bassin surinfectée,L899
Chirurgie genou,Z966
Décès sans témoin,R98
Immunodépression acquise virale,B24
Tumeur sous-glottique,D380
Carcinome bouche et langue,C148
Pseudo-coma hyperosmolaire,E140
Sténose haut rectum,K566
Instabilité prothèse hanche,T840
Maladie de Castleman,D360
Carcinome pulmonaire lobe inférieur droit,C343
Affection neurologique dégénérative type démence,F03
Cancer sein centro-latéral,C501
Syndrome agénésie de la valve pulmonaire-tétralogie de Fallot-absence du canal artériel,Q222
Polyangiosclérose,I709
Alternariose,B487
Vancomycine,Z922
Fistule gastrectomie,T818
Leucoaraïose péri-ventriculaire,I678
Arrêt thérapeutique,Y66
Anamnios,O410
Solumédrol forte dose,X64
Impotence,R262
"Rupture - voir aussi Déchirure myocarde voir aussi Infarctus, myocarde traumatique avec hémopéricarde",S260
Déformation front,M952
Abcès multiple otogène,G060
état neurologique dégénératif,G319
Amygdalite ulcéreuse micro-organisme précisé NCA,J038
Luxation congénitale hanche,Q652
Sclérose veineuse,I878
Lymphome crânien,C859
Dépendance fauteuil-lit,Z933
Hétérochromosome surnuméraire,Q929
Incurvation tibia congénitale,Q684
"Traumatisme voir aussi Traumatisme, vaisseau sanguin intercostale",S255
Fibrosite péri-articulaire scapulohumérale,M758
Obstruction veineuse,I809
Artérite distale membre inférieur droit,I776
Troubles circulatoires chroniques,I99
Malformation congénitale hémiface gauche,Q189
Inhalation liquide alimentation,W79
Intervention épaule gauche,M899
Lymphome pleural grandes cellules B,C833
Coma atonique,P915
Infection pyocyanique généralisée,A415
Contracture mâchoire,M245
Hypoxie chronique,J961
Inondation voies aériennes liquide gastrique,T179
Myopathie congénitale myotubulaire,G712
Plaie cutanée nécrotico-purulente,T141
Cirrhose alcoolique non sevrée,K703
Fracture sous-trochantérienne fémorale gauche,S722
Séquelles accident iatrogène lithothérapie,Y880
"Conseil voir aussi Personne, en quête de conseils tierce personne relatif au comportement et à orientation en matière de sexualité",Z702
Anomalie cartilage nasal,Q308
Lésion oesophage post-radique,K918
Aspergillose trachéo-bronchique,B441
Surconsommation médicamenteuse,F55
Ulcère aigu estomac,K253
Gangrène par stase thyroïde,E078
Hypovitaminose B12,E538
Del 3,Q935
Traumatisme voir aussi le type précisé de traumatisme cervical NCA,S198
Malaise néonatal précoce,G969
Ophtalmoplégie tardive A52.1,H588
Hyperkératose palmoplantaire et alopécie congénitale autosomique dominante,Q828
Cellulite scrotum,N492
Tumeur urothéliale droite,D419
ARCA,G11
Dyspnée pharyngée,R060
Plaie non pénétrante,S058
Myalgie épidémique,B330
Mélanome ethmoïdo-nasal,C433
Mélanome neuro-cutané,C439
Maladie jonction pyélo-urétérale droite,N289
Myopathie au cours de maladie voir aussi selon la parasitose B89,G734
Déficit physique,R53
Anoxie chronique prénatale,P200
Langue - cf aussi nom de état pathologique élargie,K148
Polyglobulie vraie,D45
Compression veineuse petit bassin,I871
Traumatisme voir aussi le type précisé de traumatisme sein,S299
Détresse respiratoire suraiguë,J960
Athérome aorte thoracique,I700
Plaie lacération flanc,S311
Leucémie lymphocytes T,C915
état précachectique,R64
LLC type 5,C911
Kyste articulaire NCA,M674
Ingestion produits agricoles,Y19
Syndrome hypotonie-cystinurie,E720
Lymphome malin non hodgkinien haut grade type T,C844
Maladie apnéique,R068
Multiples pontages périphériques,Z958
Nécrose cicatrice laparotomie,T814
"Myome - voir aussi Tumeur bénigne, tissu, conjonctif utérus compliquant la grossesse affectant foetus ou nouveau-né",P038
Cerveau cicatriciel,G939
Fracture claviculaire droite,S420
Amputation,T051
Ulcère cutané chronique,L984
Bronchorragie massive,R042
Hyperpigmentation cutanée,L818
Carcinome petit épiploon,C481
Intoxication massive benzodiazépine,X61
Insuffisance cardiaque avec stase,I500
Absence post-opératoire pancréas endocrine,E891
Lymphome T grandes cellules stade IV,C844
Foie secondaire,C787
Glioblastome cérébral plurifocal,C718
Dermite irritante de contact coquillages,L246
Surdité acquise NCA,S046
Cancer repli ary-épiglottique droit,C131
Affection - voir aussi Maladie organe A52.7,N742
Agénésie rein unilatérale,Q600
Troubles rythme réfractaire,I499
Antécédent psychose chronique,Z865
Entorse ligament acromio-claviculaire,S435
Embol huméral droit,I742
Fistule digestive,K928
Tumeur musculaire épaule,D481
Sarcome Ewing calcanéum droit,C403
Pneumopathie double au cours de fièvre typhoïde A01.0,J170
Lésions cutanées multiples,L989
Maladie artérioscléreuse généralisée,I709
Hépatite C réactive,B182
Myéloblastome multiple,C900
Adénocarcinome pyloro-bulbaire,C268
Amputation médio-tarsienne droite,Z894
AVP scooter/PL,V249
Phlegmon avant-bras,L031
Douleurs iliaques gauches,R104
Thrombectomie veine cave supérieure,Y838
Ischémie sous-épicardique inférieure,I211
Saignements digestifs bas,K922
Délabrement psychique,F29
Suicide fusil,X73
Lymphome Burkitt système nerveux central,C837
"Kimmelstiel , maladie ou syndrome de E14.2 malnutrition E12.2",N083
Thrombose prothèse oculaire NCA,T858
Obstruction carotide interne,I652
Rupture veine iliaque gauche per-opératoire,T810
Dérivation lumière trachéale,J398
Surcharge Na,E870
Oedème anal,K628
Douleurs,R529
Lmnh centro-cytoblastique,C839
Carcinome épidermoïde vagin,C52
BLC-PMG,Q878
Tassement D 12,M485
Rétinopathie,H352
Rétinopathie avec antécédents E14.3 non insulino-dépendant E11.3,H360
Fractures ouvertes 2 tibia-péroné,T025
Prématurité 24 SA,P072
Tuberculose dans enfance,B909
Névralgie ganglion géniculé zostérienne B02.2,G530
Accident voie publique deux-roues,V299
Fibrosarcome pleural gauche,C384
Cholangiocarcinome multifocal,C221
Asthme bronchique foins associé à asthme non allergique,J458
Métastase paroi throracique,C798
VIH glande sudoripares exocrines apocrines précisée NCA,L758
Abcès multiple du tronc,L022
Remontée plongée subaquatique,W69
Trouble - voir aussi Maladie tubulo-interstitiel au cours de C85.9,N161
Maladie - voir aussi Syndrome ou Affection Bornholm,B330
Lymphome non hodgkinien endo-nasal,C859
Névralgies cervico-brachiales,M531
Fracture cartilage,S128
Plaie côlon droit,S365
SAOS appareillé,G473
Néo Grawitz rein droit,C64
Phytobézoard post-chirurgie,K918
Antécédent thrombose veineuse MI,Z867
Syndrome de dysplasie spondylo-métaphysaire-hypotrichose,Q777
Vaccination peste,Z233
Adénocarcinome cellules mucipares colo-rectal,C19
Intervention tube digestif,Y839
Kératite syphilitique A50.3 précoce A50.0,H192
Gangrène sèche scrotum non infectieuse,N508
Fistule abdominale pariéto-colique,K632
"Anévrisme, anévrysme anastomotique congénital",Q278
Mal perforant voûte plantaire,L97
Pharyngite vésiculaire,B085
Dégénérescence spino-cérébelleuse génétique,G119
Accident voie publique éjecté,V499
Récidive lombaire,C795
Contusion racines nerveuses,T094
Syndrome de tako-tsubo,I428
Prothèse coude droit,M899
Maladie Bowen anale,D045
Nécrose hypopharynx,J029
Vomissements après chirurgie gastro-intestinale,K910
Fissuration anévrysme iliaque gauche,I723
Coronaropathie séquellaire,I251
Ischémie myocardique aiguë post-opératoire,I978
Carcinome excréto-urinaire vésical,C679
Rupture - voir aussi Déchirure traumatique ligament voir aussi Entorse poignet,S633
Sclérose vasculaire sénile,I709
Hémorragie rupture,N831
Carcinome parotidien grandes cellules,C07
Peur dépendance,F452
Mélanome in situ ongle doigt main,D036
Hémi-laryngectomie,Z900
Rhinite suppurée avec asthme associé à asthme non allergique,J458
Perforation diverticule sigmoïde,K572
Choc septique streptocoque B,P360
Hémorragie aiguë laryngée,J387
Syndrome de déficience intellectuelle sévère-épilepsie-cataracte par déficit en acyl-CoA réductase 1,Q878
Phlegmon paupière,H000
Syndrome épileptique,G409
Extravasation de urine,R390
Dysplasie spondylo-épimétaphysaire type Pakistani,Q777
Atrophie essentielle de iris,H212
Hématome mollet droit,S859
Traitement anti-agrégant plaquettaire,T455
Myélodysplasie type AREB,D462
Amputation traumatique,S382
Lésions encéphaliques ischémiques,O994
Atteinte racine S5,C795
Septicémie streptocoques bovis,A402
Atteinte vasculaire périphérique,I739
Syndrome de microdélétion 1p21.3,Q935
Calcification ovaire,N838
Insuffisances organiques multiples,R688
Lymphadénite aiguë épaule,L042
Hémorragie associée à afibrinogénémie affectant foetus ou nouveau-né,P021
Métaplasie myéloïde rate,D731
Nécrose iléostomie,T857
Grossesse présumé avec croissance insuffisante,O365
Myélopathie plaquettaire acutisée,D759
Abandonnisme sénile,R54
Paralysie divergence,H518
Hyperthermie origine inconnue de la mère pendant le travail NCA,O752
Trouble - voir aussi Maladie affectif maniaque avec symptômes psychotiques,F312
Condensation infarctoïde poumon,I269
Escarre sacrum infectée,L899
Paludisme Plasmodium falciparum tierce maligne avec complications NCA cérébrales B50.0,G948
Pyélonéphrite ascendante,N12
Glioblastome carrefour ventriculaire droit,C715
Abcès multiple aigu,J010
Fracture-tassement L1 pathologique,M844
Cellulite infectieuse paroi thoracique,L033
Carcinome pulmonaire petites cellules LSG,C341
Syndrome sous-dural,G961
DNID rétinopathie,E113
Endoprothèse transhépatique,Z968
Diabète équilibré,E135
Hypothermie légère,P808
Sepsis chronique MID,B99
Thérapie physique NCA des malades cardiaques,Z500
Neurocysticercose,B690
Léiomyosarcome haut grade vulvaire,C519
Syndrome de néphrose-surdité-anomalies des voies urinaires et des doigts,Q878
Hyperkinésie enfance avec trouble précisé NCA,F908
Syndrome - voir aussi Maladie néphrotique glomérulaires segmentaires et focales,N041
Ostéochondrodysplasie,Q789
Ulcère gastrique chronique,K257
Fracture ouverte cheville,S828
Contracture cou voir aussi Torticolis psychogène,F458
Becker thrombocytaire hémorragique congénitale Bernard-Soulier,D691
Traumatisme dorsal,S242
"Néphrite voir aussi Syndrome, néphritique",I129
Infection HIV,B24
Néovascularisation cornéenne,H164
Adhérences paupière,H025
Pneumopathie aiguë néonatale mucus,P241
Tumeur épididymaire,D407
Intoxication alcool méthylique,X45
Dysenterie aiguë,A099
Antécédent crise paludisme,Z861
Plaie variqueuse infectée,I832
Helminthiase mixte,B814
Syndrome infectieux cryptogénétique,P399
Infection invasive par entérocoques résistants à la vancomycine,U810
Diarrhée hydrique profuse,A090
Déchirure artère iliaque externe gauche,T812
Atélectasie bronchique,J981
Tumeur sillon amygdaloglosse droit,D370
Bronchite diffuse à virus précisé NCA,J208
Fracture oblique voûte du crâne,S020
Schwannome jambe,D361
Atélectasie pulmonaire gauche,J981
Maladie Pearson,E740
Achalasie pylore congénitale,Q400
Oedème pulmonaire toxique,Y19
Hémorragie pulmonaire gauche,R048
"Hémorragie due à puerpérale, post-partum, suites de couches",O722
Réaction toxique au cours anesthésie locale au cours de grossesse,O293
Syndrome choréiforme,G255
Hypertension essentielle avec néphropathie hypertensive (affections classées à I1,I139
Fracas jambe gauche,S827
Radiologie anormale os,R937
Antécédent petit mal,Z866
Hémorragie lobaire temporo-insulaire droite,S062
Aspiration fécaloïde,T179
Dysfonctionnement myocardique,I509
Ischémie main,I742
Tumeur parties molles épaule,D481
Oblitération pontage mi,T823
CADDS,Q878
Colique et angiocholite,K804
Atrophie corticale multisystématisée,G319
Défaillance multi-viscérale,R688
Abcès thoracique gauche,J869
Insuffisance rénale aiguë IEC,N141
Plaie coupure gencive,S015
Acné,L700
Anomalie type non précisé appareil génito-urinaire femme,Q529
Accouchement compliqué par rigidité de vagin dystocique,O655
Fièvre due à Mandchourie A98.5,N080
Epigastrocèle avec gangrène et occlusion,K431
Vomissements digestifs,R11
Traumatisme genou,S800
Anémie nutritionnelle précisée NCA,D538
Dilatation auriculaire,I517
Cholécystite lithiasique phlegmoneuse,K800
Maladie rythme atriale,I498
Hémorragie auriculaire droite,H922
Arthrite aiguë vertébrale traumatique,M483
Carcinome pelvi-glosse gauche,C049
Septicémie staphylocoque MR post-opératoire,T814
Sarcoïdose neuro-musculaire,D868
Entorse ligament dos,T092
Carcinomatose pulmonaire,C780
EOA épidermoïde peu différencié pulmonaire,C349
Eruption rubéole,B069
Laxité cutanée acquise congénitale,Q828
Adénocarcinome sus-claviculaire droite,C761
Solumédrol,Z922
Anomalie congénitale rate,Q890
Ostéogenèse imparfaite type 3,Q780
Autolyse électrocution dans bain,X83
Maladie de Charcot-Marie-Tooth type 4D,G600
Trisomie 12 en mosaïque,Q921
Lèpre lépromateuse infiltrée type intermédiaire atypique,A304
Maladie Prinzmetal,I201
Troubles adaptation cardio-circulatoire,P298
Choc anaphylactoïde dû à immunisation,T805
Purpura vasculaire disséminé,D690
Lâchage cric voiture,W23
Histoire de la notion autisme,F84
Pathologie angineuse,I209
Métastases os longs,C795
Amputation métatarsienne,Y835
Myopathie oculo-pharyngo-distale,G710
Lissencéphalie de type 3,Q043
Ostéonécrose,M87
Troubles cognitifs séniles,R418
Nécrose purulente rein gauche,N280
Colite pseudo-membraneuse Clostridium difficile,A047
Hémorragie ventriculaire néonatale,P523
Grossesse compliquée épaule négligée,O322
Infarctus myocardique inféro-latéral étendu,I211
"Anévrisme, anévrysme sacculaire, rompu",I607
Nocardiose systémique,A438
Virus HTLV1,B333
Micro-encéphale,Q02
Amputation mollet,Y835
Hydrothorax non filarien B74.9,J91
Hématome intra-crânien droit,S062
Tuberculose pulmonaire cavitaire histologique,A152
Déformation acquise lèvre buccale NCA,K130
CE intra-trachéal,T174
Cancer peu différencié vésico-vaginal,C763
Prise abusive aspirine,X40
Endocrinopathie,E349
Fibrillation ventriculaire idiopathique type non Brugada,I490
Amputation non congénitale partielle pelvis,S383
Ostéo-arthrite genou gauche,M179
Anomalie congénitale valvule pulmonaire,Q223
Microduplication 10q24,Q923
Gastro-oesophagite stade III,K20
Anévrisme poplité gauche,I724
Antécédent ascite foetale,Z876
Pneumopathie métapneumovirus,J123
Diabète grave avec arthropathie E12.6 neuropathique E12.6,M146
Colite gangréneuse spasmodique avec diarrhée,K580
Rupture organe intra-abdominal,K928
Syphilis auditif A52.1,H940
Pityriasis pilaire,L440
Histiocytome joue,D233
épanchement pleural bilatéral traumatique,S276
Cécité acquise nocturne par avitaminose A E50.5,H581
Thrombose postéro-latérale,I212
"Hémorragie due à grossesse, accouchement ou suites de couches",O994
Kyste,J341
Antécédent ACR récupéré,I460
Kyste lacrymo-nasal,Q105
Endoprothèse coronarienne,Z958
Myocardiopathie hypertrophique congénitale,I424
Crises épileptiques post-traumatiques,G405
Polyalgie thoracique,R074
Kyste scrotum sébacé,L721
Dysjonction crânio-cérébrale,S027
Obstruction endoprothèse oesophage,K918
Amyloïdose,E854
Cirrhose post-exogénose,K703
Syndrome urémique aigu,N179
Herpès hépatite B00.8,K770
Erosion cartilage,M948
Adénopathie cervicale droite,C770
Complication infectieuse post-opératoire,T814
Neuro-polytraumatisme,S069
Rétrécissement artère rénale,I701
Fissure anévrisme aortique sous-rénal,I713
Handicap néo-natal neuro-musculaire,G712
Choc hépato-rénal,K767
Colectomie droite hémostase,K639
BPCO majeure,J449
Impétigo circiné oreille externe L01.0,H624
"Hépatite virale, virus aiguë, précisée NCA",B178
Problèmes financiers,Z596
Problèmes vasculaires cérébraux,I679
Suicide insuline,X64
Cancer côlon stade B Dukes,C19
Rupture oreillette gauche per-opératoire,I971
Inhalations bronchiques répétitives,W79
"Diverticule, diverticulite",Q402
Fièvre due à Rickettsia sibirica,A772
Atélectasie pulmonaire gauche post-traumatique,T798
Sepsis vésical,N309
Inversion formule leucocytaire,R72
Sarcome cellules fusiformes fesse,C495
Anévrisme disséquant aorte thoracique,I710
Problèmes vasculaires oculaires,H350
AVP franchissement par camion,V041
Destruction cerveau,S029
Hypertension modérée,I10
Embolie pulmonaire lobe moyen gauche,I269
Pathologie dépressive,F329
Menace accouchement,O479
Luxation astragalo-scaphoïdienne,S930
Confusion post-opératoire,T888
Hernie funiculaire,K400
Sympathectomie lombaire gauche,T889
Décompensation bronchopneumopathie,J180
Dérèglement tronc cérébral,G939
Pullulation microbienne intestinale,A049
Asphyxie aliment ou corps étranger nez,T171
Insuffisance respiratoire post-radique,J701
Amylose associée à ABeta type italien,E854
By-pass gastrique,E669
Chondrodysplasie ponctuée dominante liée à X,Q773
Méningite cérébrale méningococcie A39.0,G01
Séquelles traumatisme superficiel contusion parties du corps multiples,T940
ARCA1,G112
Grossesse utérine incompatibilité Rh,O360
Thrombose veineuse jambière profonde,I802
Abcès infectieux conduit lacrymal,H043
Séquelles infection post-opératoire,T983
Examen embauche,Z021
Péritonite avec épanchement chronique avec adhérences,N736
Céroïde-lipofuscinose,E754
"Moignon chirurgical amputation anormal, douloureux, avec retard de guérison",T876
Ostéite cervicale,M462
Septicémie avec suppuration cryptogénétique,A419
Gastrite hypertrophique avec hypoprotéinémie,K296
Ulcère bulbe perforé,K265
Naevus dos,D225
Rétinoblastome bilatéral,C692
Dégradation métabolique,E889
Accouchement par opération césarienne en urgence,O821
Bloc arythmique troisième degré,I442
Fibrose pulmonaire idiopathique subaiguë,J841
AO1,E703
Nécrose dure-mérienne,P918
Syndrome - voir aussi Maladie insuffisance vasculaire mésentérique,K551
Septicémie streptocoques néonatale groupe B,P360
Abcès pyogène tuberculeux rein A18.1,N291
Pneumopathie droite pyocyanique,J151
Fracture pathologique osseuse,M844
Cataracte type huttérite,Q120
Arthrogrypose distale type 5D,Q688
Alvéolite mâchoire,J677
Sténose veine pulmonaire congénitale,Q268
Réticulo-histiocytose,C969
Purpura thrombotique idiopathique,M311
Anévrisme communicante antérieure droite,I671
Intoxication Colchimax,T504
Anomalie type non précisé,K074
Complications greffe foie,T864
Hématomes sous-duraux fronto-pariétaux,I620
Détérioration neuro-physiologique,G98
Hématome sous-dural subaigu,I620
Ataxie post-radique,G938
Glomérulonéphrite à croissants,N01
Contusion fosse lombaire gauche,S398
Fracture oblique avec atteinte de extrémité inférieure du cubitus,S526
Pancytopénie chronique idiopathique,D619
Syndrome hallucinatoire,F28
Cachexie post-chirurgicale,T888
Syndrome pseudobulbaire dégénératif,G319
Myélopathie étagée,G959
Cancer sous angulo-maxillaire,C080
Contusion hémorragique temporo-pariétale,S062
AVP conducteur VL contre poteau béton,V475
Troubles moteurs diffus,G259
Néoplasie bronchique Fowler droit,C343
Mélanome malin deltoïde gauche,C491
"Whipple, maladie de K90.8",M148
Hypotrophie staturo-pondérale,R628
Gastro-entérite irradiation,K520
Diabète familial insulino-dépendant avec glomérulonéphrite intracapillaire E10.2,N083
Ulcère artériel membre inférieur droit,I778
Soins psychiatriques,F99
Périostite infectieuse A50.0,M901
Electrocardiogramme anormal,R943
Tuméfaction région épigastrique,R222
Surinfection respiratoire basse,J22
Plaie lacération gorge,S118
Tumeur gliale maligne paramédiane cérébrale,C710
Méningiome cérébral dégénéré,C700
Macro-angiopathie cérébrale,I679
Syndrome septique sur pac,T827
Difficulté de liées à enfance malheureuse perte de relation affective,Z610
Thrombose veineuse étendue ilio-fémoro-cave,I822
Pneumonectomie extra-pleurale droite,Z902
Paralysie récurentielle gauche,G522
Oligoblastome lobe temporal,C712
Echec déclenchement du travail,O610
"Infection Sporotrichum, Sporothrix schenkii",B429
Diarrhées abondantes,A099
DRD autosomique récessive par déficit en sépiaptérine réductase,G241
Problèmes artériels diffus,I779
Oligophrénie F79.- phénylpyruvique,E700
Carcinome épidermoïde cuisse gauche,C447
Lupus érythémateux disséminé avec atteinte foie M32.1,K778
Tritanopie,H535
Surinfection bronchique purulente,J209
Méningiome occipital gauche,D320
Tumeur maligne localisations contiguës hypopharynx,C138
Lymphome Waldenström,C880
Macrohématurie,R31
Lymphome lymphocytaire chronique,C830
Emphysème poumon gauche,J439
Hémorragie,P104
Syphilis acquise avec taboparalysie,A504
Ischémie rétine,H342
Vulvovaginite au cours oxyurose B80,N771
Cancer spinocellulaire face,C443
Ostéomalacie adulte précisée NCA,M838
Escarres cutanées,L899
"Traumatisme voir aussi Traumatisme, vaisseau en question jambe multiples",S857
Gastrite fundique superficielle,K293
Dilatation uretère congénitale,Q622
"Embolie gazeuse tout siège consécutive à injection thérapeutique, perfusion, transfusion",T800
Cardiopathie valvulaire évoluée,I38
Poussée insuffisance cardiaque,I509
Traumatisme muscle long,S461
Carcinome pulmonaire lobe inférieur,C343
Nécrose anastomotique cholédoco-duodénale,T814
Atrophie oesophagienne,K228
Synovialosarcome avant-bras gauche,C491
état convulsif,R568
Syndrome de Simpson-Golabi-Behmel,Q873
Adénopathie primitive sein droit,C509
Difficultés psychologiques,F99
Sepsis réfractaire,B99
Anomalies urologiques,Q649
Intoxication C2H5OH chronique,F102
Mal air,T753
Iléite ischémique,K551
Rupture anévrisme aortique médiastinal,I711
Fistule rectale tuberculeuse A18.3,K930
Alcoolisme chronique tardif,F107
"Bouveret -Hoffmann, maladie de",I471
Absence bilatérale,Z893
Hyperesthésie pharyngée,J392
Difficulté de liées à grabatisation,Z740
Annuloplastie mitrale,I059
Grossesse utérine opération césarienne antérieure,O342
Mal des altitude,T702
Syndrome Garcin,H933
Métastases ostéolytiques vertébrales,C795
Fracture simple articulaire costochondrale sièges multiples avec volet thoracique,S225
"Gerlier, maladie de",A881
Antécédent sigmoïdite diverticulaire,Z871
Anévrisme aorte thoracique descendante fissuré,I711
Sidération cérébrale,G939
"Aplatissement de disque intervertébral voir aussi Détérioration, disque",M513
Skenan,Z515
Encéphalopathie anoxique néo-natale,G931
Tuberculose sein,A188
Adénopathies thoraciques,R590
Rupture tendons quadriceps droit,S761
Hématémèse grande abondance,K920
Hémorragie digestive haute subite,K920
éventration nécrosée,K431
Septicémie avec suppuration Salmonella,A021
état cachectique progressif,R64
Enclavement cholédocien,K805
Avc ischémique bulbe post-opératoire,I978
Perte sang,P505
"Maladie de Niemann-Pick type C, forme classique",E752
Maladie Rett,F842
Communication anormale - voir aussi Fistule entre ventricule gauche et oreillette droite,Q205
Déformation acquise jambe,M219
Antécédent TVP membre inférieur,Z867
épanchement péricardique sérofibrineux,S260
Surcharge hydro-sodée,E870
"Anévrisme, anévrysme artérioscléreux rompu",I608
Traumatisme méningé,S068
Séquelles fracture tassement D12 L1,T911
Entérocolite aiguë,P783
Traumatisme médullaire C1-C2,S141
Coagulopathie liée la thrombomoduline,D683
Déficit commun variable précisé NCA,D838
Sepsis pulmonaire,J189
Redux mitral,Z952
Paralysie luette diphtérique,A360
Crise blastique,D758
Dysfonction cardio-circulatoire,I516
Perforation crânio-cérébrale,S027
Cure chimiothérapie Bléomycine,Z511
Choc septicémique multi-germes,A419
Thrombo-phlébite sous-hépatique,I808
Fracture malléole interne,S825
Métastase intra-ventriculaire droite,C793
Injection Lovenox,Z921
Accouchement,O809
Cécité naissance,H540
Bronchopathie surinfection,J209
Isolement socio-familial,Z638
"Diverticule, diverticulite aiguë cardia",K314
"Complications voir aussi Complications, transplantation urinaire mécaniques",T832
Tumeur maligne rhabdoïde rein,C64
Schwannosarcome cuisse droite,C472
Traumatismes membres,T006
Antécédent personnel trouble endocrinien,Z863
Agénésie tendon,Q798
Cavernome temporal,D180
Néoplasie pulmonaire spinocellulaire,C349
Ostéosarcome costal gauche,C413
Dysplasie épithéliale intestinale,P783
Amputation complète articulation épaule,S480
Chirurgie ORL,Y839
Hypertension artérielle avec néphropathie hypertensive (affections classées à I1,I139
Gangrène gazeuse cuisse,A480
Dermite verruqueuse chromomycose B43.0,L998
Hernie récidivante tendon,M678
Empyème pleural droit,J869
Lymphome malin nodulaire bien différencié,C827
Ulcère cornée marginal tuberculeux A18.5,H192
Malformation artérioveineuse tente cervelet,Q280
Troubles aéro-digestifs,K928
Cancer colique N+,C189
Gangrène larynx,J040
Syndrome SOPH,Q871
TAC,Q200
Thrombopénie médicamenteuse,D695
Hémorragie post-ménopausique ménopause artificielle,N953
Mélanome malin grandes,C510
Cardiopathie congénitale complexe coeur gauche,Q249
Abcès septique caecum,K351
Urostomie décharge,Z936
Cancer bronchique anaplasique grandes cellules,C349
Hémorragie cérébrale sylvienne droite,S062
Chute X mètres,X80
Ostéite chronique orteil,M866
Plaie fesse,L984
Incoordination motrice,R278
Fistule oeso-jéjunale,K228
Rupture varices tubérositaires,I864
Granulomatose Liebow,J840
Handicapé congénital,G809
Carcinome épidermoïde pavillon oreille,C442
Encéphalopathie post-variolique,B941
Nécrose fundus gastrique,K318
Battements cardiaques prématurés,I494
Candidose respiratoire,B378
Dissémination septique pulmonaire,J189
Sténose - voir aussi Rétrécissement jonction pyélo-urétérale avec infection,N136
Blessures abdominales,S399
Hémophtalmie,H448
Sténose trachéo-oesophagienne,K222
Lymphome chaînes légères,C859
Cancer recto-anal,C218
Tuberculose bourse séreuse A18.0,M011
Luxation radio-humérale,S530
Désobstruction artère fémorale droite,T889
Sarcome creux axillaire,C493
Hémorragie compliquant accouchement rétention membranes,O722
"Best, maladie dégénérescence maculaire juvénile de",H355
Grossesse compliquée hémorragie sous-arachnoïdienne,O994
Radiothérapie à iode 131,E01
Primo-infection tuberculeuse ancienne,B909
Carcinome spinocellulaire doigt,C446
Ulcération ischémique intestinale,K559
Tétanos obstétrical,A34
éviscération,K439
épuisement cardio-respiratoire,R092
Réaction cutanée éruptive due à médicament usage interne,L270
Ulcération membre inférieur,L97
Foetus - cf aussi nom de état pathologique affecté par hémorragie antepartum,P021
épithélioma cutané lombaire,C445
Onyxis orteil à Candida,B372
Néoplasie prostate petites cellules,C61
Déformation gros,K638
Prothèse cervico-céphalique fémur droit,T849
"Sanfilippo, maladie ou syndrome de",E762
Embols septiques poplités,I743
Sténose artère carotide interne,I652
Métastasectomie rénale,Y838
Artérite coronaire,I251
Thyroïdie,E069
Fièvre glandulaire,B279
Oligodendrogliome pré-rolandique droit,C718
Hémorragie quatrième ventricule,S062
Dacryocystocèle,H046
Thrombose saphène gauche,I800
Brûlure paupière par substance chimique,T265
"Emery-Dreifuss, maladie ou syndrome ",G710
écrasement extrémité céphalique,S027
Pyélo-hydronéphrose,N136
Cancer urothélial stade IV,C689
Arthrite chronique staphylocoques,M000
Allergie Pyostacine,Y403
Affection neuro-psychiatrique centrale,F29
MSMD autosomique dominante par déficit partiel en IFNgammaR2,D848
Trachéite voir aussi Laryngo-trachéite tuberculeuse avec confirmation bactériologique ou histologique,A155
Lymphome grade III,C859
Amputation traumatique pied gauche,S984
Anémie hypochrome congénitale sévère avec sidéroblastes en anneau,D640
Amylose AL rénale,E854
Surcharge Dépakote,Y11
Plaie crâne face,S019
Pemphigoïde gravidique,L128
Thrombopathie héparine,D683
Hématome rein droit,N288
Trisomie distale 15q,Q923
Carcinome épidermoïde bien différencié pleural,C384
Lymphome zone manteau,C831
