RawText,ICD10
Inhalation bol gastrique,W78
Atrophie cérébelleuse énolique,G312
Masse fosse iliaque,R190
Examen voir aussi Observation médecine du travail,Z100
Trouble - voir aussi Maladie humeur symptomatique NCA,R458
Fibroélastome valve aortique,D487
Perforation non traumatique voûte palatine syphilitique A52.7,K938
Hémorragie fronto-pariétale,S062
Néo col utérin grandes cellules,C539
Membrane hyalines,P220
"Accouchement par opération césarienne présentation anormale face, front",O323
Cellulite face,L032
Calcul cholestérol,K802
Fistule artérioveineuse sinus latéral droit,I770
Dystrophie cornéenne grillagée classique,H185
Pyorrhée inflammatoire par dégénérescence,K054
Infection Salmonella hirschfeldii,A013
Antécédent cancer bronchique petites cellules,Z851
Entérocolite voir aussi Entérite,K510
Accouchement par opération césarienne sans mention indication tératome sacro-coccygien du foetus,O337
"Anomalie articulation hanche, en flexion ou en rotation",Q658
Manifestation allergique,T784
"Gomme voir aussi Syphilis pianique os, osseuse A66.6",M902
Traumatisme nerf main précisé NCA,S648
Péritonite encapsulante rétractile,K658
Neurofibrome malin,C479
Nocardiose,A439
Myome iliaque,D214
Lésion intestin,K639
Infection virus lents système nerveux central précisée NCA,A818
Lésions grattage,L981
Dysplasie mésomélique isolée de avant bras,Q788
Myocardite sénile virale NCA Coxsackie B33.2,I411
Hémorragie importante traumatisme affectant foetus ou nouveau-né,P038
Syndrome de Meigs atypique,D27
Embolie sinus veineux non pyogène,I676
Syndrome de fibromatose gingivale-hypertrichose,L688
Phlébite fémoro-poplitée gauche,I801
Maladie inflammatoire SNC,G969
Rupture médullaire cervicale,S141
Bilharziose urinaire,B650
Complications suppuration des points de suture moignon amputation,T874
Hématome foetus ou nouveau-né,P155
Abcès testicule,N450
Cystalgie,R398
Chute objet,W20
Broncho-pneumopathie base pulmonaire gauche,J181
épanchement pleural compressif gauche,J90
Occlusion médiastinale,J985
Anomalie du larynx,Q311
"Thrombose vasculaire artère cérébrale compliquant grossesse, accouchement ou suites de couches",O994
CUP syndrome pancréas,C259
Troubles carrefour pharyngo-laryngé,J398
Chirurgie voie biliaire,Z924
Ophtalmoplégie externe progressive autosomique récessive,H494
Polypes côlon sigmoïde,K635
Rein ischémique,N280
Pontage artériel gauche,Z958
Polyarthrite juvénile chronique,M083
Valve aortique cardiaque,I359
Allergie rhume des foins avec asthme associé à asthme non allergique,J458
Entérocolite à Clostridium difficile foetus ou nouveau-né,P77
Cholangiolite sclérosante,K830
"VIH valvule, valvulaire voir aussi Endocardite aortique rhumatismale précisée NCA",I068
Atrésie congénitale,N896
Epanchement pleural virus non identifié virus identifié,J101
Maladie polyartéritique,I776
Pneumopathie septique précisée NCA,J678
Abcès rétro-malléole,L024
Aponévrotomie décharge,T889
Prothèse partiel,Z441
AVP choc frontal VL,V499
Orf maladie,B080
Syndrome infectieux pied droit,B99
Hypertension,I139
Sinusite tuberculeuse avec confirmation bactériologique ou histologique,A158
Kyste colloïde,N368
Abcès mandibulaire,K122
Lymphome sinusien,C859
Chute tension,R031
Métastase osseuse C7,C795
Récidive ganglionnaire cervicale droite,C770
Démence vasculaire prédominance corticale,F011
Contusions cérébrales multiples,S062
Mort inattendue inexpliquée nourrisson,R95
Arthrite subaiguë A52.1,M146
Mucopolysaccharidose,E763
Hymen - cf aussi nom de état pathologique falciforme,Q524
Retard croissance enchondrale des os,M892
Submersion vitale,T751
Collection péritonéale,K650
Cancer neuro-endocrine corps pancréas,C251
Hypofonction ovarienne,E283
Goutte avec coeur M10.0,I438
Syndrome obsessionnel,F429
Anomalie congénitale récepteurs hormonaux périphériques,E345
Cicatrice cutanée cornée tuberculeuse,B908
Antécédent phlébotomie bilatérale,Z915
"Complications dues à prothèse, implant, greffe appareil génital mécaniques",T834
Irradiation palliative,Z923
Suites de couches compliquées par hémorragie fibrinolyse,O723
Trachéite catarrhale due à irradiation,J700
Séquelles tuberculose pulmonaire,B909
Chirurgie réduction sangle abdominale,E669
Carcinome basaloïde oesophage,C159
Hémimélie unilatérale radiale,Q714
Feu couverture chauffante,X00
Pneumopathie entérocoque,J154
Mort subite pendant sommeil,R95
Thrombose poplitée-fémoro-iliaque droite,I748
Chirurgie pleurale,J948
Accident piéton/train,V059
Fissuration anévrisme aorte abdominale,I713
Psychose symbiotique de enfance,F843
Cancer péri-uretéral,C763
Syphilis tardive A52.7 primaire,A511
Polykystose rénale,Q613
VIH quatrième,B088
Arthropathie fièvre typhoïde A01.0,M013
Hyperplaquettose essentielle,D473
Anémie périphérique,D649
Ectasie ventriculaire gauche,I517
Pleurésie enkystée poumon gauche,J90
Bronchopneumopathie purulente pneumocoques,J13
Thrombectomie fémoro-poplitée,I802
Amputation bilatérale jambes,Z897
Hépatite C chronique,B182
Surveillance enlèvement de cathéter iléostomie,Z432
Névrite,H46
Lymphangite membre supérieur droit,I891
Fracture Malgaigne,S327
Dilatation quadri-ventriculaire cérébrale,G938
Dislocation C2,S131
Fracture ouverte nez,S022
Syndrome néphritique,N01
Pluri-métastases,C799
"Affection - voir aussi Maladie dégénérative voir aussi Affection, selon organe, dégénérative paupière NCA",H027
Réhydratation,T889
Greffe cardiaque,I519
Insuffisance artérioveineuse membres inférieurs,I778
Hypoplasie mandibulaire,Q758
Chute pression artérielle,I959
Double phlébite,I809
Décollement placenta affectant foetus ou nouveau-né,P021
Entorse ligament main,S637
Détérioration intellectuelle évoluée,R418
Sous Effexor,Z922
Surdosage carbamates,X44
Revascularisation artères digestives,Z958
Fracture trochanter sur prothèse,M966
Endobrachyoesophage,K227
Traumatisme main précisé NCA,S668
"Leuco-oedème, épithélium buccal, y compris la langue",K132
Infection Paragonimus,B664
Dystonie neurovégétative,G909
Prolapsus bi-valvulaire,I38
Luxation permanente mandibule,K076
Tumeur maligne cérébrale primitive,C710
Lésions cutanées pied,L989
Masse pelvienne ovarienne,R190
Candidose entérite,B378
"Thrombiculose, thrombidiose",B880
Gangrène ulcéreuse,A690
Coalescence conduit auditif,Q161
Blocage haut appareil urinaire gauche,N139
Sarcome osseux membre inférieur,C402
Syndactylie doigts ou orteils orteil,Q702
Cancer poumon multifocal,C349
Antécédent cardiopathie,I519
Envahissement région pharyngée,C798
Dermatite infectieuse associée au virus T-lymphotrope humain de type 1,L303
Hémorragie traumatisme obstétrical précisée NCA,P108
Nymphomanie,F527
Traitement Lopril,Z922
Lymphome non hodgkinien thalamus,C859
Anévrysme pariétal myocardique,I253
Paranéoplasie Lambert-Eaton,C809
Déchirures artères pulmonaires,T812
Mélanome fesse,C435
Maladie de von Willebrand type plaquette,D698
Escarre décubitus talon droit surinfecté,L899
Néoplasie partie supérieure oesophage,C153
Greffe pulmonaire droite,Z942
Agranulocytose pernicieuse,D70
Echec greffe organe ou tissu précisé NCA,T868
Dérivation hépato-duodénale,Y832
Microgyrie,Q043
Troubles neuro-psychologiques,F99
Infection urinaire germes multi-résistants,N390
Bactériémie Streptococcus constellatus,A401
Hématome voir aussi Contusion épisiotomie,O902
Polyartériel coronaire,I251
FCD type IIb,Q048
Traumatisme superficiel scrotum,S308
Maladie Bowen anale transformation carcinomateuse,C445
Immolation essence,X76
Fracas fronto-pariétal,S020
Suites de couches compliquées par sein abcès,O911
Diabète type précisé NCA avec ulcère,E135
Séquelles nécrose myocardique antérieure,I258
Lymphome à cellules encochées folliculaires,C822
Récidive latéro-cervicale,C798
Fracture oblique humérus grosse tubérosité,S422
Urticaire provoquée par aliments,L500
Débilité psycho-motrice,F799
Prostatite aiguë E Coli,N410
Fracture simple mal consolidée,M840
Broncho-pneumonie post-opératoire,J958
Ostéosynthèse Pouteau-Colles,Z967
Escarres profondes pieds,L892
Pathologie démentielle débutante,F03
Perforation due à lentille intra-oculaire,T852
Néphropathie IgA,N029
Anomalie acquise sacrum,M438
Anomalie congénitale leucocytes précisée NCA,D728
Kyste muqueux NCA pseudomucineux,D27
Ulcère chronique cheville,L97
Asthme extrinsèque,J450
Inhalation méconiale,P240
Os - cf aussi nom de état pathologique de marbre maladie des,Q782
Lymphome NHB,C851
Fièvre des provoquée par administration de stéroïdes erreur ou surdosage,T380
Foetus acardiaque,Q248
Cardiopathie emboligène,I519
Sténose - voir aussi Rétrécissement artère NCA pulmonaire acquise,I288
Obstruction iliaque droite,I745
Lymphangite membre inférieur,I891
Séquelles perforation thoracique,T910
Enclouage col fémur gauche,M899
Syndrome post-chute,T798
Noyade jacuzzi,W65
Kyste colloïde tunique vaginale,N508
Anévrisme aortique sous-rénal,I714
Opacité cornée nebula héréditaire,H185
Hémorragies cérébrales diffuses,I616
Duplication 4p,Q922
Kyste,N368
Résultats anormaux examen microbiologique,R827
Ophtalmie,H109
Examen voir aussi Observation dépistage peste,Z112
"Alzheimer, maladie ou sclérose à début précoce habituellement avant âge de 65 ans avec démence G30.0",F000
Syndrome anomalies des membres-cardiopathie,Q872
Syndrome - voir aussi Maladie intestin irritable psychogène,F453
Thrombose veine jugulaire gauche,I828
Déformation système ostéo-articulaire flexion,M212
Tartre dentaire sus-gingival,K036
Hépatopathie chronique virus C,B182
"Diaz, ostéochondrite ou maladie de",M926
Nodule des - voir aussi Nodosité vocal,J382
Maladie rhumatismale chronique,M790
Fausses routes itératives,T179
Infection congénitale Salmonella,P368
Phlegmon périnéal,L033
Masse annulaire frontale droite,R900
Extension gynécologique,C798
"Kyste voir aussi Echinococcose, hépatique B67.8",K770
Infection ulcères,L984
écrasement vertèbres cervicales,S127
Hypoplasie rénovasculaire congénitale,Q271
Imurel,T451
Hypoglycémie hyperinsulinémique autosomique récessif par déficit en SUR1,E161
Dégénérescence cérébrale vasculaire,I678
Bi-bloc branche appareillé,I455
Hypothyroïdie acquise après irradiation,E890
Cerclage,P007
Perforation due à pylore avec hémorragie,K256
Cardiomyopathie obstructive ischémique,I255
Complications pulmonaires post-opératoire,J959
Rechute méningée LAL,C910
Lmnh lymphocytique,C830
Calcification valvules,I38
Chute engin agricole,W30
Carcinome épidermoïde voile palais gauche,C051
"Cholestérolose, cholestérose van Bogaert-Scherer-Epstein",E755
Mésothéliome malin sarcomatoïde pleural droit,C450
Amygdalite ulcéreuse Vincent,A691
Cancer sphère urogénitale,C639
Fécalome chronique,K564
Cancer choroïde oeil gauche,C693
VIH rein au cours de diabète E14.2 type précisé NCA E13.2,N083
VIH VIH cachexie,B222
Anomalie rectum,Q439
Grossesse avec anomalie congénitale,O340
Collection purulente trochanter gauche,M869
Ulcération charnière recto-sigmoïdienne,K633
Shigella flexneri,A031
CEC,Z998
Infection ascite carcinomateuse,C786
Invagination iléo-coecale,K561
Adhérences iris NCA dues à greffe cornéenne,T858
Effet secondaire Lamictal,Y466
Envahissement blastique méningé,C793
Anthracose professionnelle associée à la tuberculose,J65
Tumeur épaule droite,D487
Gastrinome malin pancréas,C254
Changement sonde néphrostomie,T838
Gêne retour cave inférieure,I871
Ostéoporose avec fracture pathologique,M808
Abcès septique périvésical,N308
Plaie pied gauche,S913
Anomalie congénitale développement système nerveux central,Q079
Thrombose auriculaire,I513
Hypochondrie délirante,F228
Localisation neurologique,G98
Tumeur médiastin embryonnaire,C383
CIV membraneuse,Q210
Tension artérielle basse épisodique,I959
Mort subite origine indéterminée,R95
épidermolyse bulleuse congénitale létale,Q811
Coeur - cf aussi nom de état pathologique uniloculaire,Q208
Polyarthrite rhumatoïde évolutive,M069
Onycholyse,L601
Fracture sous-capitale col fémur,S720
état épileptique,G409
Polydactylie post-axiale type B,Q690
évolution pariétale,C798
Rétention dentaire dents temporaires persistantes,K006
Ensevelissement sous mur effondré,W77
Elévation de artérielle sans diagnostic hypertension,R030
Polypose - voir aussi Polype rhino-sinusienne déformante,J331
Insuffisance veino-lymphatique chronique,I898
Paralysie muscles cou,G729
Déficit en arylsulfatase A,E752
Disproportion foeto-pelvienne cavité médiane dystocique,O653
Entérite épidémique membraneuse avec diarrhée,K580
épuisement réserves fonctionnelles,R53
Adénocarcinome bronchique multifocal,C349
"Protrusion prothèse, implant, greffe urinaire NCA greffe",T832
Thrombus veineux profond MID,I802
Lésion membrane cornéenne,H183
Tumeur sus-claviculaire gauche,D487
Défibrillateur automatique,Z950
Carcinome bronchique cellules claires,C349
Ectasie apicale,I517
Tableau infectieux systémique,B99
Maladie à multi-minicores,G712
Enchevêtrement du cordon affectant foetus ou nouveau-né,P025
Carcinome anaplasique petites cellules médiastinal,C383
Fracture ouverte quart supérieur jambe gauche,S821
Encéphalite chronique trichinose B75,G052
Astrocytome anaplasique bithalamique,C710
Grossesse avec,O459
Hypertension artérielle,G932
Syndrome pleurétique bilatérale,R091
Dipetalonema parasitose,B744
Artériosclérose avec calcification pulmonaire,I270
Malformation veine porte,Q269
Ostéite épaule droite,M869
Suffocation sac en plastique,T71
Brûlure pulmonaire,T271
Détresse cardio-vasculaire,I516
Contusion bras gauche,S400
Lichen buccal dégénéré,L280
Hématome post-pacemaker,T828
Accident embolique,I749
RGO,P788
Complication septique intra-abdominale,B99
Arthropathie microcristaux précisés NCA,M118
Adhérences post-infectieuses cardiaques rhumatismales,I092
Chute ballon eau,W20
épisodes OAP,I501
Carcinome bronchique droit non petites cellules,C349
TS ingestion gel Javel,X69
Piéton renversé véhicule,V092
Sympathectomie droite,T889
Fibrose poumon péribronchique avec stannose associée à tuberculose,J65
Examen routine gynécologique,Z014
Hémisporose,B488
Néoplasie maxillaire supérieure gauche,C410
Maladie Zollinger-Ellison,C254
Traumatisme scrotum,S399
Perforation colique par os,W44
Ostéosarcome jambe droite,C402
Bléomycine,Y433
Fracture colonne vertébrale ou vertèbre fatigue,M484
Dépression,F32
Antécédent toxoplasmose congénitale,P371
Tassement traumatique C7,S122
Calculs vésicaux,N210
Inhalation polyéthylène glycol,Y658
Encéphalite post-infectieuse NCA B99,G052
Embolie obstétricale par caillot sanguin amniotique,O881
Insuffisance cardiaque ventriculaire origine hypertensive,I110
Lésion X,G522
Délétion distale 12q,Q935
écrasement minerai cale bateau,V939
Léiomyosarcome pectoral gauche,C493
Réhydratation remplissage,Y848
"Foetus - cf aussi nom de état pathologique affecté par opiacé administré à la mère pendant la grossesse, le travail et accouchement",P040
Arthropathie fièvre paratyphoïde A01.4 C A01.3,M013
Extension isthme pancréas,C788
AVP camionette passager non ceinturé,V595
VIH hématies falciformes crises,D570
Broncho-pneumopathie traînante,J180
Angioplastie diagonale,I251
"Marfan syndrome de signifiant syphilis, congénitale avec luxation du cristallin A50.3",H288
Colite radique,K520
Pc brutale,R55
Rhabdomyosarcome naso-ethmoïdo-maxillaire droit,C490
Infiltration cérébro-méningée,C793
Abcès septique cordes vocales,J383
Méningite spinale neurosyphilis A52.1 secondaire A51.4,G01
Bronchite chronique surinfection aiguë,J440
Ulcère membre inférieur,L97
VIH poumon au cours de syndrome de Gougerot-Sjögren M35.0,J991
Assistance respiratoire stoppée,Z539
Maladie métastatique osseuse,C795
épithélioma avant-bras,C764
Anneau supravalvulaire mitral,Q232
"Hypertension compliquant grossesse, accouchement ou suites de couches préexistante avec prééclampsie surajoutée",O11
Inhalation contenu gastrique,W78
Collapsus septique BGN,A415
Artérite majeure,I776
Inadaptation existence extra-utérine,P968
Triple foetus ou nouveau-né grossesse,O301
Déficit en MCT8,E031
Emphysème foetus ou nouveau-né,P250
Accouchement par opération césarienne avec col,O344
Dilacération hépatique,S361
Exposition au pollution NCA sol professionnelle,Z578
Corps étranger globe oculaire sans plaie pénétrante,T158
Sarcome hépatique,C224
Pontage cardiaque,I251
Bioprothèse valvulaire cardiaque,Z952
Syndrome Asperger,F845
Pneumopathie communautaire Branhamella,J156
Détresse respiratoire aiguë post-partum,O995
Epididymite aiguë tuberculeuse A18.1,N511
Nécrose pancréas,K868
Obstruction accidentelle VADS,T179
Rhabdomyosarcome épaule gauche,C491
Chondro-ostéodysplasie type Morquio-Brailsford,E762
Emphysème pulmonaire conjonctive,H118
Décès pendant sommeil,R95
épithélioma frontal droit,C443
Cancer sang,C969
Dialyse péritonéale chronique,Z492
Spasme respiratoire,R098
Fistule aorto-jéjunale post-opératoire,T818
Bursite doigt,M708
Tricuspidectomie,Z908
état dénutrition profonde,E46
Détresse respiratoire pulmonaire,J960
Défaut engagement foetus,O629
Shigellose,A030
Folliculite,A540
Malaise cardio-pulmonaire,R570
Thrombopénie origine périphérique,D695
Tumeur médiastino-hilaire droite,D383
Rhinite purulente tuberculeuse avec confirmation bactériologique ou histologique,A158
Kyste adhérent NCA tuberculeux A18.1,N741
"Enfant - cf aussi nom de état pathologique bien portant, soins dispensés à enfant trouvé",Z761
Traumatisme et épaule précisé NCA,S468
Travail obstétrical - voir aussi Accouchement trop rapide affectant foetus ou nouveau-né,P035
Déformation précisée NCA,M218
Enclouage centro-médullaire,M899
Escarre infectée trochanter gauche,L899
Défaillance voir aussi Insuffisance,I500
Hernie récidivante congénitale,Q790
Syndrome masse sacrée,R222
Mélanome massif facial,C433
Anévrisme vertébral disséquant,I605
Kyste localisé NCA mâchoire latent,K100
Sténose greffe cornée NCA,T858
AVP collision frontale,V892
Fracture bassin récente,S328
Dysphagie oesophagienne haute,R13
Sigmoïdite diverticulaire abcédée,K572
Thrombose veineuse profonde MI gauche,I802
Infection Escherichia coli NCA généralisée,A415
Pontage vasculaire axillo-fémoral,Z958
Pneumopathie aiguë saisonnière,J110
Amputations jambe bilatérale,Z897
Polypose hépatique,D134
Anomalie type non précisé électrophysiologie du coeur,R943
Syndrome - voir aussi Maladie néphrotique glomérulonéphrite segmentaire et focale,N041
Rupture - voir aussi Déchirure membrane prématurée avec début du travail au-delà de 24 heures,O421
Ischémie estomac,K318
Mauvaise adaptation vie extra-utérine,P968
Surinfection plaie opératoire,T814
Prothèse iliaque bilatérale,Z958
Tumeur maligne sus-rénale,C767
Korsakov,F04
Carence héréditaire,D67
Phlébite pyohémique jambe superficielle,I800
Anémie réfractaire avec excès de blastes en transformation ,D463
Néoplasie nerfs crâniens,C725
Agénésie cérébrale,Q000
Encéphalite herpétique aiguë,B004
Grossesse compliquée col utérin polype,O344
Méthotrexate,T451
LMNH haut degré malignité,C859
Virose,B349
Saignement bucco-nasal,K137
Effets foetus à travers le placenta,P049
Myopie due à une augmentation de courbure ou de réfraction du cristallin dégénérative,H442
Troubles cérébro-moteurs,G809
Glioblastome centro-hémisphérique droit,C710
Dysplasie mésomélique type Langer,Q871
"Abcès embolique puerpéral, post-partum, suites de couches",O85
Surconsommation antalgiques morphiniques,X62
Entérocolite hémorragique,K550
Section colonne dorsale,S241
Granulome pyogénique,L980
Infection zostérienne,B029
Maladie valvulaire aortique,I352
Cellulite jambe,L031
Déplétion,E86
Adénocarcinome tubulopapillaire séreux ovarien,C56
Dégénérescence cerveau artérioscléreuse,I672
Amyotrophie spinale proximale autosomique dominante de enfance avec prédominance des membres inférieurs,G121
Occlusion totale,N882
Kyste chyleux du mésentère,I898
Thrombose vasculaire artère cérébrale multiple,I664
Revascularisation poplité gauche,Z958
Maladie neuro-dégénérative pyramidale,G318
"Complications prothèse, implant, greffe système nerveux mécaniques",T856
Psychonévrose obsessionnelle,F429
"Complications neurostimulateur électronique infection, inflammation",T857
Syndrome pseudobulbaire,I678
Déficit MIG,R268
Abcès multiple péricaecal,K351
Artériopathie macro-micro-angiopathique,I779
Accident randonnée pédestre,X599
Troubles immunitaires,D849
Leucémie monocytaire chronique,C931
Abcès psoas iliaque,M600
Fibrose poumon massive avec silicose associée à tuberculose,J65
Complications cutanées,L989
Atteinte digestive,C788
Masse intra-cérébrale hypothalamique,R900
Maladie Clarkson,I788
"Anévrisme, anévrysme diffus veine",I258
Glioblastome anaplasique frontal gauche,C711
Traumatisme ménisque du genou,S837
état septique décompensé,B99
Volet costal gauche complet,S225
Kyste laryngé congénital,Q318
Tumeur parenchymateuse pulmonaire,D381
AVC,I64
Tumeur foie,D376
Portage ERV,Z223
Athérome aorte,I700
Tumeur kystique fosse cérébrale postérieure,D430
Abcès lèvre gauche,N764
Choc pseudo-septique,A419
Aplasie fébrile post-chimiothérapie,D611
Fécalome colique gauche,K564
Infarctus inférieur latéral étendu,I211
Tuméfaction ulcérée carotidienne,L984
Traumatisme et tendon long,S461
Maladie orpheline hépatique,K769
Hypoxie foetale,O689
Fracture ouverte deux membres inférieurs,T025
Décès sans diagnostic,R99
Lésions anoxo-ischémiques cérébrales diffuses,P916
Oligodendrogliome fronto-pariétal,C718
Périépididymite,N459
TS,Z915
Déficit immunitaire combiné sévère T-B+ par déficit en CD45,D812
Contusion menton,S008
Traumatisme avec paralysie,P115
Tumeur pharyngée gauche,D370
Refus greffe foie,Z532
Omphalocèle nouveau-né,Q792
Myocardite fibreuse J11.8 virus identifié J10.8,I411
Coalescence congénitale colonne vertébrale acquise,M432
Dissection aortique grade C,I710
Nécrose diffuse,R02
Maladie polykystique,Q446
Mélanose cornée diabétique E14.3 insulino-dépendant E10.3,H198
Leucopénie chronique,D70
Désinsertion aorte,S250
Fracture céphalo-tubérositaire humérale,S422
Plaie lacération épiglotte,S118
Déficience physique,R53
Encéphalite subaiguë Langat,A848
Sepsis Clostridium difficile,A047
Stent marginale,I251
Endoprothèse digestive,K929
Obstruction carotidienne,I652
Carence élément nutritionnel plusieurs,E617
Cardiopathie valvulaire aortique décompensée,I350
Grossesse utérine érythroblastose,O361
Tumeur sinus maxillaire,D385
Amputation traumatique avant-bras gauche,Z892
Perte progressive autonomie,Z741
Opération cholédoque,Z924
Infection Dracunculus medinensis,B72
"Van der Woude, syndrome de",Q380
Plaie sous-clavière gauche,S251
"Ictère nouveau-né physiologique associé à, dû à oblitération congénitale un canal biliaire",Q442
Anomalie congénitale phanères,Q849
Rupture carotide interne droite,S150
Empyème avec fistule,J860
Placenta partiel sans hémorragie,O440
Déficit immunitaire chronique,D849
Infection plaie talon,L97
"Affection - voir aussi Maladie inflammatoire des organes pelviens chez la femme voir aussi Maladie, pelvienne, inflammatoire A52.7",N742
Aspergillose,B441
Ablation PTH,T889
Prise poids avec protéinurie,O122
Synovialosarcome joue droite,C490
Anomalie phonocardiogramme,R943
Surinfection cutanée coccygienne,L089
Envahissement sacrum,C795
Déchirure aortique,I718
"Addison , anémie",D510
"Entérite due à virale, virus entérovirus",A083
Carence vitaminique groupe B,E539
Traumatisme voir aussi le type précisé de traumatisme sièges multiples,S647
BAV 2,I441
Absorption méthadone,F112
Psychose involution,F28
Pied en acquis,M215
Lymphome B sinus maxillaire,C851
Anomalie protéines plasmatiques précisée NCA,R778
Syndrome inflammatoire biologique,M358
Endocardite non évolutive précisée NCA,I068
Lymphome malin non hodgkinien orl,C859
Hypotrophie extrême,E343
Rupture aorte thoracique ascendante,S250
Déficit précisé NCA,D848
Fièvre due à quadrilatérale,A78
Lichen plan chronique hypertrophique,L430
Effraction boîte crânienne,S027
Arachnoïdite diffuse,G039
Rétrécissement valvulaire aortique calcifié serré,I350
Pinkus maladie de lichen nitidus,L441
Otite moyenne virus non identifié J11.8 virus identifié J10.8,H671
Dysfonctionnement gastrostomie,T855
Bloc cardiaque progressif familial,I458
Arthrite vertébrale,M469
Pleuro-pneumopathie bactérienne bilatérale,J159
Suicide méthanol,X65
Crise abdominale voir aussi Colique aiguë,R100
IDM sous-endocardique antérieur,I214
Bas débit réfractaire,I509
Lymphosarcome abdominal,C859
Grossesse,O441
MFS,Q874
Hyperéactivité pulmonaire,P288
Nécrose hyaline kystique médiale,I710
Envahissement ganglionnaire rétro-péritonéal,C772
Inhalation alimentaire intra-bronchique,T175
Douleur latéro-thoracique,R074
Dissection fémorale,I724
HSDA hémisphérique droit,S065
Jalousie infantile familiale,F933
Antécédent thrombophlébite per-partum,Z875
Polysérite métastatique,C798
Entérite présumée infectieuse Candida,B378
Hernie bilatérale,K410
"VIH valvule, valvulaire coeur valvule tricuspide",I082
Diabète grave non insulino-dépendant avec syndrome de Kimmelstiel-Wilson E11.2,N083
Engagement trans-falcoriel,G935
Hypobaropathie,T702
Absence dents acquise due à des causes générales,K080
Hémorragie associée à rétention membranes,O722
VIH souffleurs de verre cataracte,H268
Fièvre des tibialgique,A790
Tubulopathie rénale,N259
Micro-anévrisme rétinien diabétique type E14.3 non insulino-dépendant E11.3,H360
Néoplasie mandibulaire,C411
Varices membres inférieurs vagin au cours de grossesse,O221
Chirurgie prothèse totale hanche,M899
Entorse deltoïde,S934
Dilatation quadri-ventriculaire,G938
Effets mouvement,T753
Absence corps thyroïde congénitale,E031
Tubercule Ghon avec confirmation bactériologique ou histologique,A157
Paralysie plongeurs,T703
Cicatrice rétractile NCA,B909
Acné tropicale,L703
Rupture appendiculaire,K358
Squirrhe ulcéré sein,C509
Polycythémie,D750
Névrite voir aussi Névralgie trijumeau zostérienne B02.2,G530
érysipèle parties molles membres inférieurs,A46
Oesophagite aiguë à Candida B37.8,K238
Lymphome Malt gastrique,C884
Rupture artérielle rétropéritonéale,I772
"Brûlure électricité localisation non précisée, étendue de la surface du corps atteinte précisée 0-9 pour cent",T310
Infection congénitale due à,P375
Fracture luxation humérus droit,S423
Syndrome agénésie pulmonaire-anomalie cardiaque-pouce triphalangé,Q878
Prise poids sous corticothérapie,E661
Séquelles traumatisme moelle épinière C5,T913
Coma hypernatrémique,E870
Plaie externe,S013
Envahissement uréthral,C791
Lyse osseuse métastatique,C795
Entorse ligament phalange orteil,S935
Shunt cardiaque,Q249
Localisation pancréatique,C788
Carcinome utérin endocervical,C578
Suppuration - voir aussi Abcès corps thyroïde,E060
Fissure anale,K600
Lésions cérébrales majeures,G939
Brûlure électricité luette,T280
Chirurgie carotidienne,Y839
Détresse respiratoire majeure,J960
Colite allergique,K522
Alkéran,Z922
Poliomyélite antérieure non paralytique,A804
TVP surale bilatérale,I802
Eczéma chronique,B356
Varices rompues périnée au cours de grossesse,O221
Infection néonatale Klebsiella pneumoniae,P398
"Bronchiolite oblitérante fumées, gaz et produits chimiques",J684
Traumatisme voir aussi le type précisé de traumatisme obstétrical foetus ou nouveau-né hémorragie cérébrale,P101
Vis-plaque DHS,Y831
Carbonisation visage,T207
Envahissement périnéo-pelvien,C798
Intoxication champignon,X49
Mauvais e fonctionnement cystostomie,N995
Abcès multiple iléocaecal,K351
Mesure procréatives investigation,Z314
Plasmocytose cervical,D728
Hypoprotidémie,E880
Herpès simplex ano-génital,A609
Hémorragie due à,I619
Surveillance médicale broche de Kirschner,Z478
Polypose vésicale dégénérée,C679
Grippe avec épanchement pleural virus identifié,J101
Mélanome in situ front,D033
Accouchement par opération césarienne due à origine précisée NCA,O338
Abcès glande Cowper gonococcique,A541
Surinfection ulcère artériel,I778
Ingestion morphine,Y12
Pleurésie exsudative infectieuse,J90
"Anévrisme, anévrysme faux périphérique NCA congénital",Q278
"Brûlure flamme localisation non précisée, étendue de la surface du corps atteinte précisée 50-59 pour cent",T315
Sténose vertébrale gauche,I650
Artériopathie décompensée,I779
Dermite irritante de contact ester,L242
état végétatif post-anoxique,G931
Hypotonie oculaire,H444
Paraplégie flasque D6,G820
Spasmes étagés oesophage,K224
Cystostomie,N329
Lymphome T angio-immunoblastique ORL,C865
Hyperlipoprotéinémie de Fredrickson type IIa,E780
Blessures fils barbelés,W45
Péricardite avec épanchement méningococcique A39.5,I320
Astrocytome cérébral temporal gauche,C712
Surinfection plaie cystocathéter,T835
Maladie du sommeil,B56
Dermite nageurs,B653
"Antécédent personnel maladie - voir aussi Antécédent, personnel, trouble tissu conjonctif",Z873
Hémorragie cérébrale,S062
Pleurésie inflammatoire base gauche,R091
Soins terminaux,Z515
Examen voir aussi Observation dépistage phénylcétonurie,Z138
Séquelles tentative suicide balistique,Y870
Viol,Y059
Présence substances anormales dans selles,R195
Décompensation ascite,R18
Hypophosphatasie,E833
Episode dépressif moyen trouble récurrent,F331
Accouchement compliqué par polyhydramnios,O40
Plaie poumon droit,S273
Antécédent problème cardio-vasculaire,Z867
Cirrhose auto-immune séro-négative,K754
Lnh avec VIH,B212
